ID,Modifier,query,Dataset,Label,Col1,Col2,Type,Q2
4461,a,Why is it that deep sea creatures can withstand huge amounts of pressure when submarines made of steel and alloys cannot?,ELI5,,TRUE,FALSE,contract,Why is it that deep sea creatures can withstand huge amounts of pressure when submarines made of steel and alloys can't?
7523,a,who is j.k. rowling,ORCAS,Factual,TRUE,FALSE,contract,who's j.k. rowling
1750,a,who is credited as being the world's first published musicologist,NQ,,TRUE,TRUE,contract,who's credited as being the world's first published musicologist
1769,a,who is jack's mother in when calls the heart,NQ,,TRUE,TRUE,contract,who's jack's mother in when calls the heart
2390,a,who is the original singer of fool if you think it's over,NQ,,TRUE,TRUE,contract,who's the original singer of fool if you think it's over
7327,a,who is prince harry's biological father,ORCAS,Factual,TRUE,TRUE,contract,who's prince harry's biological father
8856,a,where is rome located,ORCAS,Factual,TRUE,FALSE,contract,where's rome located
9992,a,where is the parotid gland located,ORCAS,Factual,TRUE,FALSE,contract,where's the parotid gland located
10000,a,where is mt st helens,ORCAS,Factual,TRUE,FALSE,contract,where's mt st helens
10220,a,where is the eu headquarters located,ORCAS,Factual,TRUE,FALSE,contract,where's the eu headquarters located
10268,a,where is marion county,ORCAS,Factual,TRUE,FALSE,contract,where's marion county
10593,a,where is folsom prison,ORCAS,Factual,TRUE,FALSE,contract,where's folsom prison
10751,a,where is roseville california,ORCAS,Factual,TRUE,FALSE,contract,where's roseville california
11303,a,where is pikes peak located,ORCAS,Factual,TRUE,FALSE,contract,where's pikes peak located
2339,a,where is the world's largest thermometer located,NQ,,TRUE,TRUE,contract,where's the world's largest thermometer located
4492,a,"If money doesn't disappear, and it only moves, now that there is an international economical crisis, where is all this money we're missing over here?",ELI5,,TRUE,TRUE,contract,"If money doesn't disappear, and it only moves, now that there is an international economical crisis, where's all this money we're missing over here?"
7789,a,where is bill o'reilly now in 2019,ORCAS,Factual,TRUE,TRUE,contract,where's bill o'reilly now in 2019
3713,a,"I am severely allergic to shellfish, is there any way that I could be able to eat some?",ELI5,,TRUE,FALSE,contract,"I'm severely allergic to shellfish, is there any way that I could be able to eat some?"
3903,a,I am a little familiar with Doppler-cooling but is there any such thing as Doppler-heating? If so how hot can scientist get a cloud of atoms?,ELI5,,TRUE,FALSE,contract,I'm a little familiar with Doppler-cooling but is there any such thing as Doppler-heating? If so how hot can scientist get a cloud of atoms?
3745,a,"To someone who has not watched Judge judy or pirro, are those real lawsuits? If so, how is airing of them for profit legal?",ELI5,,TRUE,FALSE,contract,"To someone who hasn't watched Judge judy or pirro, are those real lawsuits? If so, how is airing of them for profit legal?"
4385,a,What happens to a baby's feces when it has not been born yet?,ELI5,,TRUE,TRUE,contract,What happens to a baby's feces when it hasn't been born yet?
3678,a,Why does gasoline appear blue when it is poured?,ELI5,,TRUE,FALSE,contract,Why does gasoline appear blue when it's poured?
3703,a,"How come when I look directly at a spinning ceiling fan, it appears to be moving fast, but when it is in my peripheral vision, it appears to be moving at a slower rate?",ELI5,,TRUE,FALSE,contract,"How come when I look directly at a spinning ceiling fan, it appears to be moving fast, but when it's in my peripheral vision, it appears to be moving at a slower rate?"
1546,a,when did toyota first come to the united states,NQ,,TRUE,FALSE,united_states_us,when did toyota first come to the U.S.
1553,a,when did the united states became a nation,NQ,,TRUE,FALSE,united_states_us,when did the U.S. became a nation
1645,a,who was elected president of the united states in 1928,NQ,,TRUE,FALSE,united_states_us,who was elected president of the U.S. in 1928
1823,a,what is the legislature of the united states called,NQ,,TRUE,FALSE,united_states_us,what is the legislature of the U.S. called
1926,a,when did the united states acquired puerto rico,NQ,,TRUE,FALSE,united_states_us,when did the U.S. acquired puerto rico
2047,a,how many hospitals are there in the united states,NQ,,TRUE,FALSE,united_states_us,how many hospitals are there in the U.S.
2114,a,immigration to the united states after world war 2,NQ,,TRUE,FALSE,united_states_us,immigration to the U.S. after world war 2
2331,a,compare the composition and function of audit committee in nigeria and united states,NQ,,TRUE,FALSE,united_states_us,compare the composition and function of audit committee in nigeria and U.S.
2344,a,how much is the united states in debt to china,NQ,,TRUE,FALSE,united_states_us,how much is the U.S. in debt to china
2449,a,what is the strongest earthquake in the united states,NQ,,TRUE,FALSE,united_states_us,what is the strongest earthquake in the U.S.
2546,a,toyota united states history,NQ keywords,,TRUE,FALSE,united_states_us,toyota U.S. history
2926,a,united states puerto rico acquisition,NQ keywords,,TRUE,FALSE,united_states_us,U.S. puerto rico acquisition
3047,a,united states hospitals,NQ keywords,,TRUE,FALSE,united_states_us,U.S. hospitals
3331,a,audit committee nigeria united states,NQ keywords,,TRUE,FALSE,united_states_us,audit committee nigeria U.S.
3344,a,united states debt china,NQ keywords,,TRUE,FALSE,united_states_us,U.S. debt china
4338,a,How does Gerrymandering work in the United States?,ELI5,,TRUE,FALSE,united_states_us,How does Gerrymandering work in the U.S.?
4502,a,Should the United States adopt socialized healthcare?,Debate,,TRUE,FALSE,united_states_us,Should the U.S. adopt socialized healthcare?
4751,a,Should English be made an official language in the United States?,Debate,,TRUE,FALSE,united_states_us,Should English be made an official language in the U.S.?
4973,a,Should stricter gun laws be enacted in the United States?,Debate,,TRUE,FALSE,united_states_us,Should stricter gun laws be enacted in the U.S.?
5471,a,Should we have a border wall in the United States?,Debate,,TRUE,FALSE,united_states_us,Should we have a border wall in the U.S.?
5472,a,Should the United States have a flat tax system?,Debate,,TRUE,FALSE,united_states_us,Should the U.S. have a flat tax system?
10193,a,read the constitution of the united states,ORCAS,Instrumental,TRUE,FALSE,united_states_us,read the constitution of the U.S.
1990,a,what was hawaii's primary export to the united states,NQ,,TRUE,TRUE,united_states_us,what was hawaii's primary export to the U.S.
3555,a,Why didn't the United States annex ALL of Mexico after the Mexican-American War?,ELI5,,TRUE,TRUE,united_states_us,Why didn't the U.S. annex ALL of Mexico after the Mexican-American War?
4158,a,"Why aren't white people in the United States referred to as ""European Americans"" like how blacks are referred to as ""African Americans?""",ELI5,,TRUE,TRUE,united_states_us,"Why aren't white people in the U.S. referred to as ""European Americans"" like how blacks are referred to as ""African Americans?"""
1721,a,what are the four countries with a higher spanish-speaking population than the u.s,NQ,,TRUE,FALSE,unabbreviate,what are the four countries with a higher spanish-speaking population than the United States
1768,a,the principle of meritocracy has been a key value in u.s. society for centuries. true false,NQ,,TRUE,FALSE,unabbreviate,the principle of meritocracy has been a key value in United States society for centuries. true false
2177,a,when has the u.s. experienced government expenditures in the range of 40 to 50 of gdp,NQ,,TRUE,FALSE,unabbreviate,when has the United States experienced government expenditures in the range of 40 to 50 of gdp
3177,a,u.s. government expenditures gdp,NQ keywords,,TRUE,FALSE,unabbreviate,United States government expenditures gdp
4278,a,Why do most Islamic terrorist groups target the U.S. when there are countries that discriminate much more on their Muslim populations? Ex Thailand or arguably France,ELI5,,TRUE,FALSE,unabbreviate,Why do most Islamic terrorist groups target the United States when there are countries that discriminate much more on their Muslim populations? Ex Thailand or arguably France
4989,a,Should the death penalty remain legal in the U.S.?,Debate,,TRUE,FALSE,unabbreviate,Should the death penalty remain legal in the United States?
5493,a,Should foreign corporate ownership of U.S. companies be restricted?,Debate,,TRUE,FALSE,unabbreviate,Should foreign corporate ownership of United States companies be restricted?
4225,a,"Why is the East coast of the U.S. (Maryland to be specific) so much more humid than the West Coast (such as California). If they are both near the ocean, shouldn't both be equally humid?",ELI5,,TRUE,TRUE,unabbreviate,"Why is the East coast of the United States (Maryland to be specific) so much more humid than the West Coast (such as California). If they are both near the ocean, shouldn't both be equally humid?"
709,a,Where can I buy a scratch off USA map that includes national parks?,Amazon Retail Q,,TRUE,FALSE,unabbreviate,Where can I buy a scratch off United States of America map that includes national parks?
1209,a,Compare the quality of a scratch-off USA map with national parks versus one without,Amazon Retail Comp,,TRUE,FALSE,unabbreviate,Compare the quality of a scratch-off United States of America map with national parks versus one without
2427,a,through what process has the colorado river created the grand canyon in the usa,NQ,,TRUE,FALSE,unabbreviate,through what process has the colorado river created the grand canyon in the United States of America
3114,a,us immigration post world war 2,NQ keywords,,TRUE,FALSE,unabbreviate,United States immigration post world war 2
3417,a,us foreign policy development,NQ keywords,,TRUE,FALSE,unabbreviate,United States foreign policy development
3732,a,Why do economists think the US is going to see a recession soon?,ELI5,,TRUE,FALSE,unabbreviate,Why do economists think the United States is going to see a recession soon?
3862,a,When Prohibition was ended in the US were criminals jailed for breaking Prohibition laws released?,ELI5,,TRUE,FALSE,unabbreviate,When Prohibition was ended in the United States were criminals jailed for breaking Prohibition laws released?
3950,a,What would the US have to do to revert back to a no political party system?,ELI5,,TRUE,FALSE,unabbreviate,What would the United States have to do to revert back to a no political party system?
4000,a,What does the military do when the US is not at war?,ELI5,,TRUE,FALSE,unabbreviate,What does the military do when the United States is not at war?
4917,a,Should the US provide more help for refugees and immigrants?,Debate,,TRUE,FALSE,unabbreviate,Should the United States provide more help for refugees and immigrants?
4975,a,Should the US increase its use of renewable energy sources?,Debate,,TRUE,FALSE,unabbreviate,Should the United States increase its use of renewable energy sources?
5223,a,Should the US move away from the electoral college system?,Debate,,TRUE,FALSE,unabbreviate,Should the United States move away from the electoral college system?
5244,a,Should the US prioritize renewable energy sources over fossil fuels?,Debate,,TRUE,FALSE,unabbreviate,Should the United States prioritize renewable energy sources over fossil fuels?
5432,a,Should the US have a successor to the Patriot Act?,Debate,,TRUE,FALSE,unabbreviate,Should the United States have a successor to the Patriot Act?
5440,a,Should the US Federal Reserve be abolished?,Debate,,TRUE,FALSE,unabbreviate,Should the United States Federal Reserve be abolished?
8936,a,us business news,ORCAS,Abstain,TRUE,FALSE,unabbreviate,United States business news
9091,a,us area codes,ORCAS,Navigational,TRUE,FALSE,unabbreviate,United States area codes
1501,a,who wrote the text for jeanie with the light brown hair,NQ,,TRUE,FALSE,add q_mark,who wrote the text for jeanie with the light brown hair?
1502,a,when does the census have to be done by,NQ,,TRUE,FALSE,add q_mark,when does the census have to be done by?
1505,a,when did the tv show the waltons first air,NQ,,TRUE,FALSE,add q_mark,when did the tv show the waltons first air?
1507,a,where is beijing located on the world map,NQ,,TRUE,FALSE,add q_mark,where is beijing located on the world map?
1508,a,who plays the mayor in once upon a time,NQ,,TRUE,FALSE,add q_mark,who plays the mayor in once upon a time?
1510,a,what is the story behind the nursery rhyme london bridge,NQ,,TRUE,FALSE,add q_mark,what is the story behind the nursery rhyme london bridge?
1550,a,what year did the price is right first air,NQ,,TRUE,FALSE,add q_mark,what year did the price is right first air?
1551,a,who was the bad guy in silence of the lambs,NQ,,TRUE,FALSE,add q_mark,who was the bad guy in silence of the lambs?
2127,a,when was the jury system abolished in india,NQ,,TRUE,FALSE,add q_mark,when was the jury system abolished in india?
1554,a,who were the leaders in the american revolution,NQ,,TRUE,FALSE,add q_mark,who were the leaders in the american revolution?
1557,a,what is the white stuff on hot cross buns,NQ,,TRUE,FALSE,add q_mark,what is the white stuff on hot cross buns?
1558,a,who turned out to be the mother on how i met your mother,NQ,,TRUE,FALSE,add q_mark,who turned out to be the mother on how i met your mother?
1559,a,how many episodes in 1st season of the crown,NQ,,TRUE,FALSE,add q_mark,how many episodes in 1st season of the crown?
1560,a,who is the producer of why dont we,NQ,,TRUE,FALSE,add q_mark,who is the producer of why dont we?
1563,a,who were the principal musicians of the jazz avant-garde,NQ,,TRUE,FALSE,add q_mark,who were the principal musicians of the jazz avant-garde?
1564,a,who developed the concept of total quality management,NQ,,TRUE,FALSE,add q_mark,who developed the concept of total quality management?
1566,a,where was the world chess tournament 2017 held,NQ,,TRUE,FALSE,add q_mark,where was the world chess tournament 2017 held?
1568,a,how many characters are present in icd-10 codes,NQ,,TRUE,FALSE,add q_mark,how many characters are present in icd-10 codes?
1571,a,why does one ok rock sing in english,NQ,,TRUE,FALSE,add q_mark,why does one ok rock sing in english?
1572,a,who were the troubadours and what did they do,NQ,,TRUE,FALSE,add q_mark,who were the troubadours and what did they do?
1573,a,where are the coastal plains located in india,NQ,,TRUE,FALSE,add q_mark,where are the coastal plains located in india?
1575,a,when does kubo and the two strings release,NQ,,TRUE,FALSE,add q_mark,when does kubo and the two strings release?
1577,a,what is the meaning of gynaecologist in hindi,NQ,,TRUE,FALSE,add q_mark,what is the meaning of gynaecologist in hindi?
1578,a,who was the walker rick killed in the first episode,NQ,,TRUE,FALSE,add q_mark,who was the walker rick killed in the first episode?
1598,a,who is president of india in present time,NQ,,TRUE,FALSE,add q_mark,who is president of india in present time?
5333,a,Should vaccines be mandatory for all school children?,Debate,,TRUE,FALSE,remove_q_mark,Should vaccines be mandatory for all school children
5335,a,Should prisons provide inmates with access to higher education?,Debate,,TRUE,FALSE,remove_q_mark,Should prisons provide inmates with access to higher education
5336,a,Should major corporations be required to publicly disclose their political contributions?,Debate,,TRUE,FALSE,remove_q_mark,Should major corporations be required to publicly disclose their political contributions
5338,a,Should the US have a single-payer healthcare system?,Debate,,TRUE,FALSE,remove_q_mark,Should the US have a single-payer healthcare system
5339,a,Should tuition fees be abolished?,Debate,,TRUE,FALSE,remove_q_mark,Should tuition fees be abolished
5340,a,Should cannabis be legalized?,Debate,,TRUE,FALSE,remove_q_mark,Should cannabis be legalized
5341,a,Should public schools be funded based on local tax revenue?,Debate,,TRUE,FALSE,remove_q_mark,Should public schools be funded based on local tax revenue
5342,a,Should animal testing be eliminated?,Debate,,TRUE,FALSE,remove_q_mark,Should animal testing be eliminated
5343,a,Should welfare benefits increase or decrease?,Debate,,TRUE,FALSE,remove_q_mark,Should welfare benefits increase or decrease
5345,a,Should prison sentences for non-violent offenders be reduced?,Debate,,TRUE,FALSE,remove_q_mark,Should prison sentences for non-violent offenders be reduced
5372,a,Should corporate donations to political campaigns be illegal?,Debate,,TRUE,FALSE,remove_q_mark,Should corporate donations to political campaigns be illegal
5373,a,Should a three-strikes system be implemented for felons?,Debate,,TRUE,FALSE,remove_q_mark,Should a three-strikes system be implemented for felons
5374,a,Should wealthy countries help fund green energy research in poorer ones?,Debate,,TRUE,FALSE,remove_q_mark,Should wealthy countries help fund green energy research in poorer ones
5376,a,Should there be more regulation of multinational corporations?,Debate,,TRUE,FALSE,remove_q_mark,Should there be more regulation of multinational corporations
5377,a,Should there be additional restrictions on high-capacity magazines?,Debate,,TRUE,FALSE,remove_q_mark,Should there be additional restrictions on high-capacity magazines
5378,a,Should there be an international emissions trading scheme?,Debate,,TRUE,FALSE,remove_q_mark,Should there be an international emissions trading scheme
5379,a,Should wealthy countries provide more aid to impoverished countries?,Debate,,TRUE,FALSE,remove_q_mark,Should wealthy countries provide more aid to impoverished countries
5380,a,Should genetic engineering be used to increase food production?,Debate,,TRUE,FALSE,remove_q_mark,Should genetic engineering be used to increase food production
5381,a,Should genetic engineering be used to create humans with enhanced physical abilities?,Debate,,TRUE,FALSE,remove_q_mark,Should genetic engineering be used to create humans with enhanced physical abilities
5382,a,Should genetically modified crops be used to help with world hunger?,Debate,,TRUE,FALSE,remove_q_mark,Should genetically modified crops be used to help with world hunger
5383,a,Should robots be used to replace humans in the workplace?,Debate,,TRUE,FALSE,remove_q_mark,Should robots be used to replace humans in the workplace
5384,a,Should the government fund space exploration programs?,Debate,,TRUE,FALSE,remove_q_mark,Should the government fund space exploration programs
5385,a,Should intelligence agencies be allowed to collect metadata?,Debate,,TRUE,FALSE,remove_q_mark,Should intelligence agencies be allowed to collect metadata
5386,a,Should private contributions to public education be encouraged?,Debate,,TRUE,FALSE,remove_q_mark,Should private contributions to public education be encouraged
5387,a,Should international trade be more heavily regulated?,Debate,,TRUE,FALSE,remove_q_mark,Should international trade be more heavily regulated
3546,b,"[Biology] During the time of the dinosaurs, from what I have heard, the Earth was in a tropical state. Were there any polar ice caps at all? Were there colder-climate dinos?",,,,,,
4304,b,"Atacama humanoid, is it really possible it is human?",,,,,,
1673,b,george jones who is gonna fill their shoes meaning,,,,,,
3631,b,"Has there been a society or commune that had no written laws, but did not plunge into anarchy? If so, how did it work/fail?",,,,,,
3552,b,How do people who are born blind figure out that they are blind?,,,,,,
3741,b,How do serial keys work? How are they generated? How do they know which program it works for? Especially in instances where you do not specify what product it matches to (such as Steam)? How do they not get duplicated?,,,,,,
3586,b,How is it that when our body is turned upside down our stomach acid does not flood into our esophagus?,,,,,,
3529,b,How much would we know about physics if we could not see into space?,,,,,,
4433,b,I am given to understand that in 670 the Isle of Wight was one of the last places in England to remain pagan (Norse pagan ...I think?). How meny people (roughly) would have actually lived there in that time?,,,,,,
4227,b,"If an animal fails the mirror test, is it because it is not very smart?",,,,,,
4419,b,"If dinosaurs did not all go extinct, would humans have evolved to what we are today?",,,,,,
4364,b,"If someone dies and they are not found for a while, are utilities charged to the company or is it just strictly taken from asset values?",,,,,,
3543,b,"If we can build the Keystone XL pipeline, why do we not build a giant water pipeline from the Great Lakes to California to alleviate the drought problems there?",,,,,,
10204,b,iphone 6 will not start,,,,,,
4215,b,Is there a possibility Alexander the Great did not exist?,,,,,,
